cmpdname,canonicalsmiles,LightGBM_Pred,LightGBM_Proba,ExtraTrees_Pred,ExtraTrees_Proba,KNN_Pred,KNN_Proba,Ensemble_Proba,Ensemble_Pred
C17H16O,C#CCC(O)(c1ccccc1)c1ccc(C)cc1,0,2.8583172716326776e-05,0,0.057168834728839414,0,0.0,0.019065805967185247,0
C16H13FO,C#CCC(O)(c1ccccc1)c1ccc(F)cc1,0,0.00014215554702164064,0,0.04483915446448912,0,0.0,0.01499377000383692,0
C18H16O3,C#CCC(O)(c1ccccc1)c1ccc(OC(C)=O)cc1,0,9.374909150186777e-06,0,0.05130073144738755,0,0.0,0.01710336878551258,0
C25H24N2O7,COC(=O)C1=COC(OC(C)=O)C2C1Cc1nc(C(=O)OC)cc3c4ccccc4n(c13)C2C,0,0.004963976928106231,0,0.15068619329497326,0,0.0,0.05188339007435983,0
C17H18O4,COC(=O)C(OC)C(Oc1ccccc1)c1ccccc1,0,0.00011610092571111154,0,0.028946354548716448,0,0.14075228578878657,0.05660491375440471,0
C15H14O4,O=C(O)C(O)C(Oc1ccccc1)c1ccccc1,0,2.2899559625752022e-05,0,0.07058071717510406,0,0.0,0.023534538911576603,0
C15H13NO2,N#CC(O)C(Oc1ccccc1)c1ccccc1,0,8.283282525518784e-05,0,0.09289805267992382,0,0.0,0.030993628501726336,0
C19H20O7,CCCc1occ(C2OC(=O)c3cc(OC)cc(OC)c32)c(=O)c1OC,0,0.0009902180037506165,0,0.11787464091694445,0,0.14091828328752204,0.08659438073607235,0
C20H20O8,CCCc1occ(C2OC(=O)c3cc(OC)cc(OC)c32)c(=O)c1OC(C)=O,0,0.0003240202375357665,0,0.10794487013334016,0,0.1407400666291632,0.0830029856666797,0
C18H18O7,CCCc1occ(C2OC(=O)c3cc(OC)cc(OC)c32)c(=O)c1O,0,0.0004146156614763073,0,0.10953860556998014,0,0.28507580781643704,0.1316763430159645,0
C19H20O8,CCCc1occ(C(=O)c2c(OC)cc(OC)cc2C(=O)OC)c(=O)c1O,0,0.011247185107121357,0,0.11550254449564189,0,0.42479110368318995,0.18384694442865104,0
C18H26O5,CCCCCCCC1=C(O)C(C(=CC=C(C)C)C(=O)O)OC1=O,0,4.997183640149067e-07,0,0.04696850573141232,0,0.0,0.015656335149925444,0
C9H12O4,CC(C)=CC=C(CC(=O)O)C(=O)O,0,0.00012396237087497483,0,0.04601944867614563,0,0.0,0.015381137015673535,0
C21H32O2,CCCCCc1cc(O)cc2c1C1CC(C(C)C)(CCC1C)O2,0,6.519615799663501e-06,0,0.029967750783956526,0,0.0,0.009991423466585396,0
C21H32O2,CCCCCc1cc(O)c2c(c1)OC1(C(C)C)CCC(C)C2C1,0,3.0005461171168853e-06,0,0.024250826957976136,0,0.0,0.008084609168031083,0
C18H27NO2,CCCCCc1cc(O)c2c(c1)OC(C)(C)N1CCCC21,0,3.696020495363121e-06,0,0.06117394118455543,0,0.13669629818224835,0.06595797846243305,0
C15H23NO3,CCCCCc1cc(O)cc(O)c1C1COCCN1,0,2.2981743668062293e-05,0,0.07944142597853741,0,0.2775824813643199,0.11901562969550845,0
C15H23NO2S,CCCCCc1cc(O)cc(O)c1C1CSCCN1,0,2.032842861587411e-07,0,0.08136511179450173,0,0.0,0.027121771692929297,0
C16H25NO2,CCCCCc1cc(O)cc(O)c1C1CCCCN1,0,3.558341096934817e-07,0,0.03599823429199579,0,0.0,0.011999530042035161,0
C18H29NO2,CCCCCc1cc(O)cc(O)c1C1CCCN1C(C)C,0,3.054015631318561e-07,0,0.04934022877904734,0,0.1363775279793546,0.06190602071998835,0
C15H23NO2S,CCCCCc1cc(O)c(C2CSCCN2)c(O)c1,0,1.604164581763809e-07,0,0.07841475551020692,0,0.0,0.026138305308888363,0
C15H23NO2,CCCCCc1cc(O)c(C2CCCN2)c(O)c1,0,1.0412983261960044e-06,0,0.055073781951232886,0,0.0,0.018358274416519695,0
C16H23NO4,CCCCCc1cc(O)cc(O)c1C1COCCN1C=O,0,2.549881111900942e-05,0,0.14977902896583922,0,0.0,0.049934842592319416,0
C15H21NO3S,CCCCCc1cc(O)cc(O)c1C1CSCC(=O)N1,0,2.4735520630777117e-06,0,0.04869739045203041,0,0.0,0.016233288001364497,0
C18H27NO3,CCCCCc1cc(O)cc(O)c1C1CCC(=O)N1C(C)C,0,2.677631132666901e-07,0,0.04224626750586278,0,0.0,0.014082178422992015,0
C15H21NO3,CCCCCc1cc(O)cc(O)c1C1CCC(=O)N1,0,1.8630489677778846e-06,0,0.023920570252603798,0,0.0,0.007974144433857192,0
C15H21NO3S,CCCCCc1cc(O)c(C2CSCC(=O)N2)c(O)c1,0,5.753938424519967e-07,0,0.03950659042595292,0,0.0,0.013169055273265125,0
C18H25NO3,C=CCN1C(=O)CCC1c1c(O)cc(CCCCC)cc1O,0,3.2870670674228933e-07,0,0.03075110647536233,0,0.13952158272691667,0.05675767263632858,0
C18H27NO3,CCCCCc1cc(O)c(C2CCC(=O)N2C(C)C)c(O)c1,0,5.554518960885862e-07,0,0.03785430660922222,0,0.0,0.012618287353706103,0
C15H21NO3,CCCCCc1cc(O)c(C2CCC(=O)N2)c(O)c1,0,8.873900573720477e-06,0,0.01462812296888378,0,0.0,0.004878998956485834,0
C21H33NOS,CCCCCN=C1CC(C)(C)Sc2cc(CCCCC)cc(O)c21,0,7.5882640538708225e-06,0,0.1452678465817189,0,0.14090701042000556,0.0953941484219261,0
C19H29NOS,CCCCCc1cc(O)c2c(c1)SC(C)(C)CC2=NCCC,0,2.107754190717091e-06,0,0.13755502304072884,0,0.14031089873168412,0.0926226765088679,0
C24H39NO2,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)CC2=NCCCC,0,2.0925026258197884e-05,0,0.04857524226748327,0,0.0,0.016198722431247155,0
C23H37NO3,CCCCCCCCN=C1CC(C)(C)Oc2cc(OCCCC)cc(O)c21,0,8.966836286213297e-05,0,0.0345170908113487,0,0.1422157051814345,0.05894082145188178,0
C20H31NO3,CCCCCN=C1CC(C)(C)Oc2cc(OCCCC)cc(O)c21,0,6.773851277026778e-06,0,0.03578750272455612,0,0.14203448888489298,0.059276255153575375,0
C21H33NO5,CCCCOc1cc(O)c2c(c1)OC(C)(C)CC2=NCCCC(OC)OC,0,1.5868854320104333e-05,0,0.04344452810542398,0,0.14373773686896024,0.062399377942901436,0
C19H24N2O5,CCCCOc1cc(O)c2c(c1)OC(C)(C)CC2=NCc1cc(O)no1,0,2.323109906331515e-05,0,0.06474822984511931,0,0.0,0.021590486981394208,0
C21H23NO4,CC1(C)CC(=NCCCC(=O)O)c2c(O)cc(-c3ccccc3)cc2O1,0,2.9129253288632745e-05,0,0.05129570167344246,0,0.14292525211473897,0.06475002768049003,0
C15H19NO4,CC1(C)CC(=NCCCC(=O)O)c2c(O)cccc2O1,0,0.00015570939692392203,0,0.07111502025000807,0,0.0,0.023756909882310665,0
C19H27NO5,CCCCOc1cc(O)c2c(c1)OC(C)(C)CC2=NCCCC(=O)O,0,2.4249994219057923e-05,0,0.05405043137558677,0,0.14264238140387345,0.0655723542578931,0
C15H22N2O,CCN(C)CCc1[nH]c2ccc(OC)cc2c1C,0,8.306536187936915e-05,0,0.09688006468719337,0,0.0,0.032321043349690916,0
C14H18N2O2,COc1ccc2c(c1)C1(C)CCNC(=O)C1N2C,0,4.07967081990723e-05,0,0.08771225864338929,0,0.0,0.029251018450529454,0
C24H34O4,CCCCCc1cc2c(c(O)c1C(=O)OCC)C=CC(C)(CCC=C(C)C)O2,0,4.0518391291345445e-07,0,0.05182238185218116,0,0.0,0.01727426234536469,0
C45H30N8O10,O=C1N(c2ccccc2)N(c2ccccc2)C(=O)C1([N+](=O)[O-])C1(C2([N+](=O)[O-])C(=O)N(c3ccccc3)N(c3ccccc3)C2=O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,0.0034086713384983264,0,0.14835809031119127,0,0.0,0.05058892054989653,0
C20H21N3O3,O=C1N(c2ccccc2)N(c2ccccc2)C(=O)C1(O)N1CCCCC1,0,0.00030503863769118685,0,0.03255885808791746,0,0.0,0.01095463224186955,0
C19H19N3O3,O=C1N(c2ccccc2)N(c2ccccc2)C(=O)C1(O)N1CCCC1,0,0.001371842011694597,0,0.02923604000169244,0,0.0,0.01020262733779568,0
C19H19N3O4,O=C1N(c2ccccc2)N(c2ccccc2)C(=O)C1(O)N1CCOCC1,0,0.00030677394410038434,0,0.021267487456898538,0,0.0,0.007191420466999641,0
C33H30N6O3,O=C(N(Nc1ccccc1)c1ccccc1)C(O)(NNc1ccccc1)C(=O)N(Nc1ccccc1)c1ccccc1,0,3.769077455329322e-05,0,0.07758591615039888,0,0.0,0.025874535641650723,0
C21H15N5O4,O=C1C(=NNc2ccc([N+](=O)[O-])cc2)C(=O)N(c2ccccc2)N1c1ccccc1,0,0.014841748406137579,0,0.13521937124206784,0,0.0,0.050020373216068476,0
C15H12N2O4,O=C1N(c2ccccc2)N(c2ccccc2)C(=O)C1(O)O,0,6.900187468388107e-05,0,0.045709357994627504,0,0.0,0.015259453289770462,0
C15H10N2O3,O=C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,5.294989480768205e-05,0,0.014234552318967697,0,0.0,0.004762500737925127,0
C21H17N3O3,O=c1c(C(O)c2cccnc2)c(O)n(-c2ccccc2)n1-c1ccccc1,0,0.00025750233222519197,0,0.09085372941482538,0,0.13963511078334234,0.07691544751013098,0
C32H23Cl3N4O4,O=C1C(C(C2C(=O)N(c3ccccc3)N(c3ccccc3)C2=O)C(Cl)(Cl)Cl)C(=O)N(c2ccccc2)N1c1ccccc1,0,5.09443660005824e-07,0,0.06728326984437617,0,0.0,0.022427926429345393,0
C34H30N4O4,CC(C)C(C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O)C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,1.0248224990454374e-05,0,0.08495891931167625,0,0.0,0.02832305584555557,0
C24H17N3O2,O=C1C(=Cc2c[nH]c3ccccc23)C(=O)N(c2ccccc2)N1c1ccccc1,0,4.826570079262761e-05,0,0.013557943541150452,0,0.0,0.004535403080647693,0
C20H15N3O2,O=C1C(=Cc2ccc[nH]2)C(=O)N(c2ccccc2)N1c1ccccc1,0,2.9696684040398785e-05,0,0.023024625858363585,0,0.0,0.007684774180801328,0
C38H26N4O4,O=C1C(=Cc2ccc(C=C3C(=O)N(c4ccccc4)N(c4ccccc4)C3=O)cc2)C(=O)N(c2ccccc2)N1c1ccccc1,0,5.849244526849077e-06,0,0.05467284975436797,0,0.0,0.01822623299963161,0
C19H16N2O2,CC=CC=C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,1.8846755579061488e-05,0,0.024674662199636994,0,0.0,0.008231169651738686,0
C22H24N2O6,CCOC(=O)C(C(=O)OCC)C(C(=O)Nc1ccccc1)C(=O)Nc1ccccc1,0,6.885032517951102e-05,0,0.04517370940277253,0,0.0,0.01508085324265068,0
C22H22N2O7,CCOC(=O)C(O)(C(=O)OCC)C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,2.6091343946186315e-06,0,0.07570104316187509,0,0.0,0.025234550765423237,0
C13H13N,CC(C)=Cc1ccc2ccccc2n1,0,6.864900994371635e-08,0,0.025254357193970605,0,0.0,0.008418141947660183,0
C15H12N2O2,CC(=O)Cc1nc2cc3ccccc3cc2[nH]c1=O,0,2.6019576291993053e-06,0,0.07401548231677858,0,0.14403271772331308,0.07268360066590696,0
C17H16N2O3,CCOC(=O)Cc1nc2cc3ccccc3cc2n(C)c1=O,0,3.122234101400687e-05,0,0.029764935126227025,0,0.0,0.009932052489080344,0
C15H12N2O3,COC(=O)Cc1nc2cc3ccccc3cc2[nH]c1=O,0,5.374414503067415e-07,0,0.07860745274677558,0,0.14328388836599684,0.07396395951807423,0
C14H12N2O,Cc1nc2cc3ccccc3cc2n(C)c1=O,0,2.7628633843117506e-05,0,0.013130586382581981,0,0.0,0.004386071672141699,0
C13H12N2O3,CCOC(=O)C=Cc1nc2ccccc2[nH]c1=O,0,4.2287710920748885e-06,0,0.028263786156567234,0,0.0,0.009422671642553103,0
C14H17NO3,CC(=CC(=O)c1ccccc1)NCCCC(=O)O,0,0.0007930703567666249,0,0.006454924586637214,0,0.0,0.0024159983144679464,0
C34H32O7,COc1cc2c(c(OC)c1C)C=COC(Oc1cc(OC)c3c(c1)OC(c1ccccc1)CC3)(c1ccccc1)O2,0,0.0010444579817275217,0,0.1881132853284252,0,0.2856671570488836,0.15827496678634545,0
C12H14O5,COc1cccc(O)c1C(=O)CC(C)C(=O)O,0,1.450935861451438e-05,0,0.02494755366707838,0,0.14199852383224648,0.05565352895264646,0
C13H12O5,CCc1oc2cccc(O)c2c(=O)c1CC(=O)O,0,3.032915067860563e-05,0,0.050977813750404465,0,0.42525394085185986,0.15875402791764764,0
C33H30Cl2IN3O3,COC(=CC=Cc1cc2cc(Cl)c(Cl)cc2[nH]1)C(=O)NC1CCN(Cc2ccc(C(=O)c3ccccc3)c(I)c2)CC1,0,5.1076127606166744e-06,0,0.08024994201357774,0,0.0,0.02675168320877945,0
C33H31Cl2N3O3,COC(=CC=Cc1cc2cc(Cl)c(Cl)cc2[nH]1)C(=O)NC1CCN(Cc2ccc(C(=O)c3ccccc3)cc2)CC1,0,1.0566331109813267e-05,0,0.053208075602583824,0,0.28366497528448403,0.1122945390727259,0
C28H25Cl2F3IN5O2,COC(=CC=Cc1cc2cc(Cl)c(Cl)cc2[nH]1)C(=O)NC1CCN(Cc2cc(I)cc(C3(C(F)(F)F)N=N3)c2)CC1,0,0.0002694342078134862,0,0.0961461983442519,0,0.14346863132708396,0.07996142129304978,0
C35H36Cl2IN5O4,COC(=CC=Cc1cc2cc(Cl)c(Cl)cc2[nH]1)C(=O)NCCCN1CCN(c2cccc(OCC(=O)Nc3cccc(I)c3)c2)CC1,0,5.175565367200281e-06,0,0.12512842423080076,0,0.0,0.041711199932055985,0
C38H36Cl2F3IN6O5,COC(=CC=Cc1cc2cc(Cl)c(Cl)cc2[nH]1)C(=O)NCCCN1CCN(c2cccc(OCC(=O)OCc3cc(I)cc(C4(C(F)(F)F)N=N4)c3)c2)CC1,0,0.00025140972125189904,0,0.1642380590424069,0,0.14201448559347338,0.10216798478571072,0
C37H36Cl2F3N7O4,COC(=CC=Cc1cc2cc(Cl)c(Cl)cc2[nH]1)C(=O)NCCCN1CCN(c2cccc(OCC(=O)Nc3cccc(C4(C(F)(F)F)N=N4)c3)c2)CC1,0,8.460252942310227e-05,0,0.1538183109725166,0,0.2851455209898729,0.14634947816393754,0
C31H36Cl2N4O5,CCOC(=O)COc1cccc(N2CCN(CCCNC(=O)C(=CC=Cc3cc4cc(Cl)c(Cl)cc4[nH]3)OC)CC2)c1,0,4.101357067163628e-05,0,0.110799271575609,0,0.0,0.03694676171542688,0
C25H22O2,COc1cc2c(c(CC=Cc3ccccc3)c1)OC(c1ccccc1)C=C2,0,0.0006126117704035527,0,0.061140779587936664,0,0.2854575098534291,0.11573696707058978,0
C16H14O4,COc1cc(O)c(C(=O)C=Cc2ccccc2)cc1O,0,0.00023382920683026108,0,0.09294503579485588,0,0.2755060457546147,0.12289497025210028,0
C26H30O5,COc1cc2oc(C3C(C)C(O)C(C)(C)C3O)cc2c2c1CCC(c1ccccc1)O2,0,6.945923803606844e-05,0,0.043990479375783036,0,0.0,0.01468664620460637,0
C26H24O6,COc1cc(O)c(-c2cc3c(OC)c(C)c(O)cc3o2)c2c1CCC(c1ccccc1)O2,0,0.00018801718151687075,0,0.07523439745149293,0,0.1421816889798011,0.0725347012042703,0
C35H30O8,COc1cc2oc(-c3c(OC(=O)c4ccccc4)cc(OC(C)=O)c(C)c3OC)cc2c2c1CCC(c1ccccc1)O2,0,0.017115518624157597,0,0.1752802902684894,0,0.0,0.064131936297549,0
C30H28O8,COc1cc2oc(-c3c(OC(C)=O)cc(OC(C)=O)c(C)c3OC)cc2c2c1CCC(c1ccccc1)O2,0,0.013456616361216684,0,0.16040390382044525,0,0.1399424099910931,0.10460097672425167,0
C17H16O2S2,COc1cc2c(cc1O)C1(CC2)SCc2ccccc2S1,0,0.0005121889296173638,0,0.17278118365329218,1,0.5792487839881221,0.2508473855236772,0
C17H16O2S2,COc1ccc2c(c1O)CCC21SCc2ccccc2S1,0,0.00010178782895075374,0,0.19585510726471136,0,0.1419655229364569,0.11264080601003967,0
C15H18O4,COc1cc2c(cc1OC(=O)C(C)(C)C)CCC2=O,0,0.00011035010900882413,0,0.08867889104675541,0,0.1421610066449947,0.07698341593358632,0
C16H13IO3,COc1ccc(C=CC(=O)Oc2ccccc2I)cc1,0,2.314610152673264e-06,0,0.021123087102542598,0,0.0,0.007041800570898424,0
C17H15IO5,COc1cc(C=CC(=O)Oc2ccccc2I)cc(OC)c1O,0,4.88702608796083e-06,0,0.034102352174394175,0,0.0,0.011369079733494046,0
C22H17IO3,O=C(C=Cc1ccc(OCc2ccccc2)cc1)Oc1ccccc1I,0,3.2202431235013045e-05,0,0.027722035246266506,0,0.0,0.009251412559167173,0
C16H13IO4,COc1ccc(C=CC(=O)Oc2ccccc2I)cc1O,0,2.847384254258644e-05,0,0.1608330237768633,1,0.59361192882015,0.25149114214651863,0
C18H17IO6,COc1cc(OC)c(I)c(OC(=O)C=Cc2ccc(OC)c(O)c2)c1,0,9.299235158843357e-05,0,0.29815178798383124,1,0.5843893930846509,0.29421139114002354,0
C21H24O8,CCOc1ccc(C(=O)c2cc(OC)c(OCC)c(OC)c2C(=O)O)c(OC)c1,0,0.4069975427402021,0,0.28683968559523093,0,0.13786940184763585,0.2772355433943563,0
C22H26O8,CCOc1ccc(C(=O)c2cc(OC)c(OCC)c(OC)c2C(=O)OC)c(OC)c1,1,0.7011299469494341,0,0.3482836526143319,0,0.13674018299111396,0.39538459418496,0
C20H24O6,CCOc1ccc(C(=O)c2cc(OC)c(OCC)c(OC)c2)c(OC)c1,0,0.1352082823462087,0,0.2117290750935908,0,0.13784305404597555,0.16159347049525832,0
C31H32O9,COc1ccc(-c2c(Cc3ccc(OC)c(OC)c3)c(O)c(C=O)c3c(OC)c(OC)c(OC)cc23)c(OC)c1,0,0.02627860871384313,0,0.24957918677175897,0,0.1383070500874631,0.13805494852435507,0
C26H24O8,COc1cc(O)ccc1-c1c(Cc2ccc(O)c(O)c2)c(O)cc2c(OC)c(O)c(OC)cc12,0,0.00043096742917017264,0,0.1421965385624245,0,0.14327996368970003,0.0953024898937649,0
C20H18O7,COc1cc(O)ccc1-c1c(C=O)c(O)cc2c(OC)c(O)c(OC)cc12,0,8.55945451303634e-05,0,0.0980376850811048,0,0.28268429859425975,0.12693585940683164,0
C27H26O8,COc1cc(Cc2c(O)cc3c(OC)c(O)c(OC)cc3c2-c2ccc(O)cc2OC)ccc1O,0,0.0014664268844907819,0,0.15230154909650834,0,0.1474309633524151,0.10039964644447141,0
C38H36O10,COc1ccc(-c2c(Cc3ccc(OC)c(OC)c3)c3oc4cc(=O)c(OC)cc-4cc3c3c(OC)c(OC)c(OC)cc23)c(OC)c1,0,0.0029693539830241834,0,0.32057614998196254,0,0.14040009703148434,0.15464853366549036,0
C38H36O10,COc1ccc(Cc2c(-c3ccc(OC)c(OC)c3)c3cc(OC)c(OC)c(OC)c3c3cc4cc(OC)c(=O)cc-4oc23)c(OC)c1,0,0.0005578389451312037,0,0.3029328616039981,0,0.14353438735479973,0.14900836263464304,0
C17H13NO2,O=C1CC(Oc2cc3ccccc3c3ccccc23)N1,0,8.500331066554481e-06,0,0.030063084797476828,0,0.14141983145923878,0.057163805529260724,0
C18H14ClNO3,O=C1CC(Oc2ccc(C(=O)C=Cc3ccc(Cl)cc3)cc2)N1,0,5.501931996057029e-07,0,0.010556824577386598,0,0.0,0.0035191249235287346,0
C13H14O3,CC(=O)Oc1cccc2c1C=CC(C)(C)O2,0,3.5308452291537426e-06,0,0.06480398503971342,0,0.0,0.021602505294980857,0
C15H16O5,COC(=O)c1ccc2c(c1OC(C)=O)C=CC(C)(C)O2,0,1.4198662815566574e-05,0,0.058416476491632625,0,0.1423208241187798,0.06691716642440933,0
C14H14O5,CC(=O)Oc1c(C(=O)O)ccc2c1C=CC(C)(C)O2,0,1.1433714848522211e-05,0,0.02713961329591191,0,0.0,0.00905034900358681,0
C13H14O3,CC(=O)Oc1cccc2c1OC(C)(C)C=C2,0,1.1507154541975036e-05,0,0.048643886588133026,0,0.0,0.016218464580891667,0
C11H12O2,CC1(C)C=Cc2cccc(O)c2O1,0,6.797067588801342e-06,0,0.0367415330966503,0,0.0,0.012249443388079699,0
C15H16O5,COC(=O)c1c(OC(C)=O)ccc2c1C=CC(C)(C)O2,0,2.7457898125601957e-05,0,0.07658084749609514,0,0.14197235382593146,0.07286021974005073,0
C13H14O4,COC(=O)c1c(O)ccc2c1C=CC(C)(C)O2,0,5.541337886632691e-07,0,0.04052501620657396,0,0.14492349630692417,0.06181635554909559,0
C14H16O3,CCOC(=O)c1ccc2c(c1)C=CC(C)(C)O2,0,2.440343727831133e-06,0,0.03337413099510208,0,0.14204064551531312,0.058472405618047674,0
C29H34O6,COc1cc(OC)c(CCc2c(OC)cc(OC)c3c2OC(c2ccccc2)CC3)c(OC)c1C,0,0.00025123080178004976,0,0.15329560332297912,0,0.0,0.05118227804158639,0
C28H32O6,COc1cc(O)c(CCc2c(OC)cc(OC)c3c2OC(c2ccccc2)CC3)c(OC)c1C,0,0.0007062130975539882,0,0.14512282164200072,0,0.1423792311232009,0.09606942195425187,0
C29H32O6,COc1cc(OC)c(C=Cc2c(OC)cc(OC)c3c2OC(c2ccccc2)CC3)c(OC)c1C,0,0.000811482163933886,0,0.12523166973447378,0,0.14178390793291124,0.08927568661043965,0
C28H30O6,COc1cc(O)c(C=Cc2c(OC)cc(OC)c3c2OC(c2ccccc2)CC3)c(OC)c1C,0,0.00034584125673268556,0,0.12456500306780714,0,0.1458866420388541,0.09026582878779799,0
C37H34O9,COc1cc(OC(C)=O)c(C=Cc2c(OC(=O)c3ccccc3)cc(OC(C)=O)c(C)c2OC)c2c1CCC(c1ccccc1)O2,0,0.002434402349002053,0,0.1279114360358651,0,0.14329798463491417,0.09121460767326044,0
C18H24O3,CC(=O)c1cc(CC=C(C)CCC=C(C)C)c(O)cc1O,0,1.1362822446751335e-06,0,0.03488507129657228,0,0.0,0.011628735859605652,0
C20H28O4,COc1cc(C(C)=O)c(O)c(CC=C(C)CCC=C(C)C)c1OC,0,0.0001063259918618592,0,0.1174167632282108,0,0.42642736379905,0.1813168176730409,0
C31H32O9,CC(=O)Oc1ccc(OC(C)=O)c(C=CC(=O)c2cc(OC(C)=O)c3c(c2O)C=CC(C)(CCC=C(C)C)O3)c1,0,0.0001344419926262772,0,0.14704090164319028,0,0.0,0.04905844787860552,0
C25H32O6,CC(C)CCCC1(C)CCc2c(O)c(C(=O)CCc3cc(O)ccc3O)cc(O)c2O1,0,7.848717500479555e-07,0,0.05025751710879395,0,0.14200499343683204,0.06408776513912534,0
C31H32O9,CC(=O)Oc1cccc(OC(C)=O)c1C=CC(=O)c1cc(OC(C)=O)c2c(c1O)C=CC(C)(CCC=C(C)C)O2,0,0.00014467680623010828,0,0.11580120475315629,0,0.0,0.038648627186462135,0
C25H32O6,CC(C)CCCC1(C)CCc2c(O)c(C(=O)CCc3c(O)cccc3O)cc(O)c2O1,0,1.8489211273106937e-06,0,0.05040668215138049,0,0.14130194468067117,0.06390349191772633,0
C25H24O8,COc1cc(OC)c(-c2coc3c4c(cc(OC(C)=O)c3c2=O)OC(C)(C)C=C4)cc1OC,0,0.0003136058592031391,0,0.08739943461121982,0,0.13883498864301716,0.07551600970448004,0
C27H26O8,C=CC(C)(C)c1c2c(c(O)c3c(=O)c4ccc(OC(C)=O)c(OC(C)=O)c4oc13)C=CC(C)(C)O2,0,6.596649971005338e-05,0,0.07976292608011017,0,0.0,0.026609630859940073,0
C24H20O9,CC(=O)Oc1ccc2c(=O)c3c(OC(C)=O)c4c(cc3oc2c1OC(C)=O)OC(C)(C)C=C4,0,0.0001630675926677428,0,0.0846952187018332,0,0.0,0.028286095431500315,0
C40H38O13,CC(=O)Oc1c(C)c(OC(C)=O)c(C(C)=O)c(OC(C)=O)c1Cc1c(OC(C)=O)c2c(c(C(=O)C=Cc3ccccc3)c1OC(C)=O)OC(C)(C)C=C2,0,0.006298804774142152,0,0.12249718243692226,0,0.0,0.04293199573702147,0
C45H50O18,CC(C=CC=C(C)C(=O)OCC1OC(c2ccc3oc4cc(O)c(O)cc4c(=O)c3c2O)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(CO)C(O)C(O)C1O,0,0.004587609998231325,0,0.20798299406306295,0,0.0,0.07085686802043142,0
C27H38O4,CC(=O)OC1CC(C)(C)C(C=CC(C)=CC=CC(C)=CC=CC=C(C)C=O)C(C)(O)C1,0,3.5762953810140435e-05,0,0.05326998489313953,0,0.0,0.01776858261564989,0
C73H88N4O4,C=Cc1c(C)c2cc3nc(c4c5[nH]c(cc6nc(cc1[nH]2)C(C)=C6CC)c(C)c5C(=O)C4)C(CCC(=O)OC1C=C(C)C(C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC2=C(C)CC(O)CC2(C)C)C(C)(C)C1)C3C,0,0.033011045266307014,0,0.303612886624466,0,0.14252873773705424,0.15971755654260908,0
C42H58O7,CC(=O)OCC(C=CC1C(C)(C)CC(O)CC1(C)O)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C(=O)CC1(O)C(C)=CC(=O)CC1(C)C,0,0.00017758679649157187,0,0.0973193179432472,0,0.0,0.03249896824657959,0
C54H84O6,CCCCCCCCCCCCCC(=O)OC(CC(C)=O)CC(C)(C)C(=O)C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)(C)CC(O)CC1(C)O,0,0.0018261941840403944,0,0.2035713075160001,0,0.2843745404537716,0.16325734738460404,0
C42H62O4,COCOC1CC(C)(C)C(C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC2=C(C)CC(O)CC2(C)C)C(C)(O)C1,0,0.016230608411435334,0,0.0890075512124313,0,0.0,0.03507938654128888,0
C15H19NO,C#CC#CCC=CCC=CC(=O)NCC(C)C,0,3.406214778320977e-05,0,0.09350491729066827,0,0.0,0.03117965981281716,0
C22H25NO2,CCCC#CC#CCCC=CC=CC(=O)NCCc1ccc(O)cc1,0,3.5372622155948342e-06,0,0.0346069278226038,0,0.0,0.011536821694939798,0
C29H37NO9,CC=CC1=CC2=CC3=C(C(=O)CCCCCCC)C(=O)OC3(C)C(=O)C2=CN1C1OC(CO)C(O)C(O)C1O,0,0.0005933418354744296,0,0.16640493587556768,0,0.14266662293157534,0.10322163354753915,0
C33H41NO7,CCC(C)CCCCCCC(=O)C=C(O)C1=C2C=C(C=C(O)CO)C(=CNCc3ccccc3)C(=O)C2(C)OC1=O,0,0.00015963499959148757,0,0.045672100336811135,0,0.1409201856471967,0.06225064032786643,0
C33H35NO7,CCC(C)C=CC=CC=CC(=O)C=C(O)C1=C2C=C(C=C(O)CO)C(=CNCc3ccccc3)C(=O)C2(C)OC1=O,0,0.0001792966755382591,0,0.11282941095674472,0,0.0,0.03766956921076099,0
C27H32O5,COc1ccc(CCC(CCc2ccc(OC)cc2)c2c(O)cc(OC)cc2OC)cc1,0,9.37804614393468e-06,0,0.06618894994968184,0,0.13783035305028107,0.06800956034870229,0
C26H28O4,COc1ccc(CCC2CC(c3ccc(OC)cc3)Oc3cc(OC)ccc32)cc1,0,3.5423228295992993e-05,0,0.07987672625751337,0,0.14099625399319946,0.07363613449300294,0
